es_id;author;year;doi;where;latitude;longitude;study_year;crop;crop_family;crop_gen;crop_sp;bio1;bio7;bio15;ariditythorn;predat_id;treatment;mean_yieldtreat;sd_yieldtreat;n_yieldtreat;mean_yieldcontrol;sd_yieldcontrol;n_yieldcontrol;yi;vi
id_1;Vichitbandha_Wise;2002;10.1046/j.1461-9563.2002.00118.x;United_States;38.11266171;-84.4886512;1994;Soybean;Fabaceae;Glycine;Glycine_max;12.66666667;18;36.50336425;25.82999992;Invertebrates;Exclusion;9.14;1.496491898;3;12.35;2.139082747;3;0.300995678;0.018935834
id_2;Lang;2003;10.1007/s00442-002-1091-5;Germany;48.095045;11.515852;1995;Wheat;Poaceae;Triticum;Triticum_aestivum;9.041666667;14;52.08378222;5.369999886;Spiders;Exclusion;173.2;12.83503019;5;179;24.04987942;7;0.03293881;0.003677142
id_3;Lang;2003;10.1007/s00442-002-1091-5;Germany;48.095045;11.515852;1995;Wheat;Poaceae;Triticum;Triticum_aestivum;9.041666667;14;52.08378222;5.369999886;Spiders;Exclusion;2.01;0.067082039;5;2.12;0.052915026;7;0.053281367;0.000311766
id_4;Lang;2003;10.1007/s00442-002-1091-5;Germany;48.095045;11.515852;1995;Wheat;Poaceae;Triticum;Triticum_aestivum;9.041666667;14;52.08378222;5.369999886;Spiders;Exclusion;9.03;0.245967478;5;9.16;0.291032644;7;0.014293811;0.000292601
id_5;Suenaga_Hamamura;2015;10.1007/s13355-014-0310-y;Japan;34.7787221;136.4634985;1995;Cabbage;Brassicaceae;Brassica;Brassica_oleracea_var_capitata;15.33333333;15;80.92655153;0;Spiders;Exclusion;1138.98;140.9127255;3;1220.34;9.39464358;3;0.068996383;0.005121832
id_6;Suenaga_Hamamura;2015;10.1007/s13355-014-0310-y;Japan;34.7787221;136.4634985;1995;Cabbage;Brassicaceae;Brassica;Brassica_oleracea_var_capitata;15.33333333;15;80.92655153;0;Spiders;Addition;1220.34;9.39464358;3;1383.05;93.94123965;3;0.125161697;0.001557611
id_7;Suenaga_Hamamura;2015;10.1007/s13355-014-0310-y;Japan;34.7787221;136.4634985;1995;Cabbage;Brassicaceae;Brassica;Brassica_oleracea_var_capitata;15.33333333;15;80.92655153;0;Spiders;Exclusion;461.02;140.9127255;3;298.31;93.94123965;3;-0.435308212;0.064197919
id_8;Suenaga_Hamamura;2015;10.1007/s13355-014-0310-y;Japan;34.7787221;136.4634985;1995;Cabbage;Brassicaceae;Brassica;Brassica_oleracea_var_capitata;15.33333333;15;80.92655153;0;Spiders;Addition;298.31;93.94123965;3;569.49;70.45636275;3;0.646608009;0.038158487
id_9;Lang;2003;10.1007/s00442-002-1091-5;Germany;48.095045;11.515852;1995;Wheat;Poaceae;Triticum;Triticum_aestivum;9.041666667;14;52.08378222;5.369999886;Beetles;Exclusion;176.6;18.51464285;5;179;24.04987942;7;0.013498518;0.004777085
id_10;Lang;2003;10.1007/s00442-002-1091-5;Germany;48.095045;11.515852;1995;Wheat;Poaceae;Triticum;Triticum_aestivum;9.041666667;14;52.08378222;5.369999886;Beetles;Exclusion;2.11;0.111803399;5;2.12;0.052915026;7;0.004728141;0.000650532
id_11;Lang;2003;10.1007/s00442-002-1091-5;Germany;48.095045;11.515852;1995;Wheat;Poaceae;Triticum;Triticum_aestivum;9.041666667;14;52.08378222;5.369999886;Beetles;Exclusion;9.25;0.223606798;5;9.16;0.291032644;7;-0.009777373;0.000261083
id_12;Lang;2003;10.1007/s00442-002-1091-5;Germany;48.095045;11.515852;1995;Wheat;Poaceae;Triticum;Triticum_aestivum;9.041666667;14;52.08378222;5.369999886;Invertebrates;Exclusion;172.6;17.06119867;5;179;24.04987942;7;0.036409027;0.004533017
id_13;Lang;2003;10.1007/s00442-002-1091-5;Germany;48.095045;11.515852;1995;Wheat;Poaceae;Triticum;Triticum_aestivum;9.041666667;14;52.08378222;5.369999886;Invertebrates;Exclusion;2.1;0.849705831;5;2.12;0.052915026;7;0.009478744;0.032832764
id_14;Lang;2003;10.1007/s00442-002-1091-5;Germany;48.095045;11.515852;1995;Wheat;Poaceae;Triticum;Triticum_aestivum;9.041666667;14;52.08378222;5.369999886;Invertebrates;Exclusion;9.6;0.380131556;5;9.16;0.291032644;7;-0.04691692;0.000457795
id_15;Snyder_Wise;2001;"10.1890/0012-9658(2001)082[1571:CTCGBA]2.0.CO;2";United_States;38.0306511;-84.5039697;1997;Cucumber;Cucurbitaceae;Cucumis;Cucumis_sativus;12.125;13;69.9178149;24.59000015;Spiders;Exclusion;24.364;8;4;36.727;5.818;4;0.410405546;0.03322757
id_16;Snyder_Wise;2001;"10.1890/0012-9658(2001)082[1571:CTCGBA]2.0.CO;2";United_States;38.0306511;-84.5039697;1997;Squash;Cucurbitaceae;Cucurbita;Cucurbita_pepo;12.125;13;69.9178149;24.59000015;Spiders;Exclusion;8.94;3.462;4;7.5;3.606;4;-0.175632569;0.095282476
id_17;Snyder_Wise;2001;"10.1890/0012-9658(2001)082[1571:CTCGBA]2.0.CO;2";United_States;38.0306511;-84.5039697;1997;Cucumber;Cucurbitaceae;Cucumis;Cucumis_sativus;12.125;13;69.9178149;24.59000015;Beetles;Exclusion;29.273;2.91;4;36.727;5.818;4;0.22684659;0.008744134
id_18;Snyder_Wise;2001;"10.1890/0012-9658(2001)082[1571:CTCGBA]2.0.CO;2";United_States;38.0306511;-84.5039697;1997;Squash;Cucurbitaceae;Cucurbita;Cucurbita_pepo;12.125;13;69.9178149;24.59000015;Beetles;Exclusion;0.87;1.442;4;7.5;3.606;4;2.154165088;0.744594908
id_19;Snyder_Wise;2001;"10.1890/0012-9658(2001)082[1571:CTCGBA]2.0.CO;2";United_States;38.0306511;-84.5039697;1997;Cucumber;Cucurbitaceae;Cucumis;Cucumis_sativus;12.125;13;69.9178149;24.59000015;Invertebrates;Exclusion;24.727;7.272;4;36.727;5.818;4;0.395616415;0.027896045
id_20;Snyder_Wise;2001;"10.1890/0012-9658(2001)082[1571:CTCGBA]2.0.CO;2";United_States;38.0306511;-84.5039697;1997;Squash;Cucurbitaceae;Cucurbita;Cucurbita_pepo;12.125;13;69.9178149;24.59000015;Invertebrates;Exclusion;6.06;3.75;4;7.5;3.606;4;0.21319322;0.153524196
id_21;Snyder_Wise;2001;"10.1890/0012-9658(2001)082[1571:CTCGBA]2.0.CO;2";United_States;38.0306511;-84.5039697;1998;Cucumber;Cucurbitaceae;Cucumis;Cucumis_sativus;14.375;11;56.24175015;24.59000015;Spiders;Exclusion;20.364;8.130343166;5;25.818;8.94427191;5;0.237303287;0.055883751
id_22;Snyder_Wise;2001;"10.1890/0012-9658(2001)082[1571:CTCGBA]2.0.CO;2";United_States;38.0306511;-84.5039697;1998;Squash;Cucurbitaceae;Cucurbita;Cucurbita_pepo;14.375;11;56.24175015;24.59000015;Spiders;Exclusion;14.13;3.54863988;5;6.35;1.934198801;5;-0.799845384;0.031170502
