ext_ctrl,ext_treat,gt_ctrl,gt_treat,ext_effect,gt_effect,abs_error,tissue,app_type,scale_ratio,effect_dist
33.4,41.0,33.4,41.0,22.75,22.75,0.0,grain,2,1.0,0.0
33.4,43.3,33.4,43.3,29.64,29.64,0.0,grain,2,1.0,0.0
33.4,45.3,33.4,45.3,35.63,35.63,0.0,grain,2,1.0,0.0
33.4,53.7,33.4,53.7,60.78,60.78,0.0,grain,2,1.0,0.0
33.4,58.6,33.4,58.6,75.45,75.45,0.0,grain,2,1.0,0.0
32.8,44.6,32.8,44.6,35.98,35.98,0.0,grain,2,1.0,0.0
32.8,51.6,32.8,51.6,57.32,57.32,0.0,grain,2,1.0,0.0
32.8,53.2,32.8,53.2,62.2,62.2,0.0,grain,2,1.0,0.0
32.8,61.3,32.8,61.3,86.89,86.89,0.0,grain,2,1.0,0.0
28.6,32.4,32.8,37.7,13.29,14.94,1.65,root,2,0.872,1.65
36.0,44.0,36.0729,44.0891,22.22,22.22,0.0,grain,2,0.998,0.0
2.05,2.59,36.2955,45.8704,26.34,26.38,0.04,grain,3,0.056,0.04
19.0,24.0,37.4089,47.2065,26.32,26.19,0.13,straw,2,0.508,0.13
1.99,2.63,34.2105,45.1417,32.16,31.95,0.21,grain,3,0.058,0.21
34.0,39.0,35.0202,40.081,14.71,14.45,0.25,grain,3,0.971,0.25
34.0,43.0,34.0081,43.1174,26.47,26.79,0.32,grain,2,1.0,0.32
36.5,43.0,38.0769,44.9798,17.81,18.13,0.32,grain,3,0.959,0.32
2.09,2.66,33.1984,42.1053,27.27,26.83,0.44,grain,2,0.063,0.44
18.79,19.48,21.2,22.0,3.67,3.77,0.1,grain,3,0.886,0.1
19.97,25.04,19.8,24.8,25.39,25.25,0.14,shoot,3,1.009,0.14
19.97,23.53,19.8,23.3,17.83,17.68,0.15,shoot,3,1.009,0.15
14.36,15.74,21.2,23.2,9.61,9.43,0.18,grain,2,0.677,0.18
22.98,26.42,19.8,22.7,14.97,14.65,0.32,leaf,3,1.161,0.32
14.36,18.5,21.2,27.4,28.83,29.25,0.42,grain,3,0.677,0.42
22.98,23.53,21.2,21.8,2.39,2.83,0.44,shoot,2,1.084,0.44
23.11,35.59,20.0,31.0,54.0,55.0,1.0,grain,3,1.155,1.0
16.85,17.44,21.2,22.3,3.5,5.19,1.69,leaf,2,0.795,1.69
16.47,22.54,20.0,27.0,36.85,35.0,1.85,grain,3,0.823,1.85
22.98,26.24,21.2,23.8,14.19,12.26,1.92,leaf,3,1.084,1.92
22.98,31.68,20.0,28.0,37.86,40.0,2.14,shoot,3,1.149,2.14
19.97,19.73,21.2,21.4,-1.2,0.94,2.15,shoot,2,0.942,2.15
22.98,33.02,20.0,30.0,43.69,50.0,6.31,shoot,3,1.149,6.31
16.47,19.22,20.0,22.0,16.7,10.0,6.7,grain,3,0.823,6.7
27.7,32.4,27.7,32.4,16.97,16.97,0.0,grain,2,1.0,0.0
27.7,47.2,27.7,47.2,70.4,70.4,0.0,grain,3,1.0,0.0
27.7,53.9,27.7,53.9,94.58,94.58,0.0,grain,4,1.0,0.0
29.5,40.9,29.5,40.9,38.64,38.64,0.0,grain,2,1.0,0.0
29.5,44.3,29.5,44.3,50.17,50.17,0.0,grain,3,1.0,0.0
29.5,52.0,29.5,52.0,76.27,76.27,0.0,grain,4,1.0,0.0
18.8,21.0,18.8,21.0,11.7,11.7,0.0,grain,2,1.0,0.0
18.8,26.5,18.8,26.5,40.96,40.96,0.0,grain,3,1.0,0.0
18.8,22.5,18.8,22.5,19.68,19.68,0.0,grain,4,1.0,0.0
19.5,22.1,19.5,22.1,13.33,13.33,0.0,grain,2,1.0,0.0
19.5,31.4,19.5,31.4,61.03,61.03,0.0,grain,3,1.0,0.0
19.5,34.0,19.5,34.0,74.36,74.36,0.0,grain,4,1.0,0.0
29.0,32.0,29.0,32.0,10.34,10.34,0.0,grain,2,1.0,0.0
29.0,44.0,29.0,44.0,51.72,51.72,0.0,grain,3,1.0,0.0
29.0,47.0,29.0,47.0,62.07,62.07,0.0,grain,4,1.0,0.0
49.0,52.0,49.0,52.0,6.12,6.12,0.0,grain,2,1.0,0.0
49.0,64.8,49.0,64.8,32.24,32.24,0.0,grain,3,1.0,0.0
49.0,65.3,49.0,65.3,33.27,33.27,0.0,grain,4,1.0,0.0
31.4,30.2,31.4,30.2,-3.82,-3.82,0.0,grain,2,1.0,0.0
31.4,51.1,31.4,51.1,62.74,62.74,0.0,grain,3,1.0,0.0
31.4,49.1,31.4,49.1,56.37,56.37,0.0,grain,4,1.0,0.0
25.5,30.3,25.5,30.3,18.82,18.82,0.0,grain,2,1.0,0.0
25.5,61.0,25.5,61.0,139.22,139.22,0.0,grain,3,1.0,0.0
25.5,60.8,25.5,60.8,138.43,138.43,0.0,grain,4,1.0,0.0
27.3,36.7,27.3,36.7,34.43,34.43,0.0,grain,2,1.0,0.0
27.3,58.3,27.3,58.3,113.55,113.55,0.0,grain,3,1.0,0.0
27.3,57.0,27.3,57.0,108.79,108.79,0.0,grain,4,1.0,0.0
23.0,33.0,23.0,33.0,43.48,43.48,0.0,grain,2,1.0,0.0
23.0,63.0,23.0,63.0,173.91,173.91,0.0,grain,3,1.0,0.0
23.0,62.0,23.0,62.0,169.57,169.57,0.0,grain,4,1.0,0.0
20.0,26.0,20.0,26.0,30.0,30.0,0.0,grain,2,1.0,0.0
20.0,73.0,20.0,73.0,265.0,265.0,0.0,grain,3,1.0,0.0
21.0,25.0,21.0,25.0,19.05,19.05,0.0,grain,2,1.0,0.0
21.0,43.0,21.0,43.0,104.76,104.76,0.0,grain,3,1.0,0.0
21.0,45.0,21.0,45.0,114.29,114.29,0.0,grain,4,1.0,0.0
27.0,25.3,27.0,25.3,-6.3,-6.3,0.0,grain,2,1.0,0.0
27.0,48.2,27.0,48.2,78.52,78.52,0.0,grain,3,1.0,0.0
27.0,44.6,27.0,44.6,65.19,65.19,0.0,grain,4,1.0,0.0
