paper_id,ext_ctrl,ext_treat,gt_ctrl,gt_treat,ext_effect,gt_effect,abs_error,tissue,app_type
14_37_Liu_2019,33.4,41.0,33.4,41.0,22.75,22.75,0.0,grain,2
14_37_Liu_2019,33.4,43.3,33.4,43.3,29.64,29.64,0.0,grain,2
14_37_Liu_2019,33.4,45.3,33.4,45.3,35.63,35.63,0.0,grain,2
14_37_Liu_2019,33.4,53.7,33.4,53.7,60.78,60.78,0.0,grain,2
14_37_Liu_2019,33.4,58.6,33.4,58.6,75.45,75.45,0.0,grain,2
14_37_Liu_2019,32.8,44.6,32.8,44.6,35.98,35.98,0.0,grain,2
14_37_Liu_2019,32.8,51.6,32.8,51.6,57.32,57.32,0.0,grain,2
14_37_Liu_2019,32.8,53.2,32.8,53.2,62.2,62.2,0.0,grain,2
14_37_Liu_2019,32.8,61.3,32.8,61.3,86.89,86.89,0.0,grain,2
14_37_Liu_2019,28.6,32.4,32.8,37.7,13.29,14.94,1.65,root,2
18_Zulfiqar_2020,34.0,43.0,34.0081,43.1174,26.47,26.79,0.32,grain,2
18_Zulfiqar_2020,36.0,44.0,36.0729,44.0891,22.22,22.22,0.0,grain,2
18_Zulfiqar_2020,33.5,42.0,33.1984,42.1053,25.37,26.83,1.46,grain,2
18_Zulfiqar_2020,36.0,46.5,36.2955,45.8704,29.17,26.38,2.79,grain,3
18_Zulfiqar_2020,33.5,45.5,34.2105,45.1417,35.82,31.95,3.87,grain,3
18_Zulfiqar_2020,36.0,40.0,35.0202,40.081,11.11,14.45,3.34,grain,3
18_Zulfiqar_2020,36.5,47.5,37.4089,47.2065,30.14,26.19,3.95,grain,2
18_Zulfiqar_2020,36.5,43.0,38.0769,44.9798,17.81,18.13,0.32,grain,3
21_Wang_2012,19.97,25.04,19.8,24.8,25.39,25.25,0.14,shoot,3
21_Wang_2012,19.97,23.53,19.8,23.3,17.83,17.68,0.15,shoot,3
21_Wang_2012,22.98,22.5,21.2,22.3,-2.09,5.19,7.28,leaf,2
21_Wang_2012,22.98,23.53,21.2,23.8,2.39,12.26,9.87,shoot,3
21_Wang_2012,19.97,19.73,20.0,22.0,-1.2,10.0,11.2,shoot,3
21_Wang_2012,18.79,24.03,19.8,22.7,27.89,14.65,13.24,grain,3
21_Wang_2012,22.98,26.42,21.2,27.4,14.97,29.25,14.28,leaf,3
21_Wang_2012,18.79,24.4,20.0,27.0,29.86,35.0,5.14,grain,3
21_Wang_2012,22.98,31.68,20.0,31.0,37.86,55.0,17.14,shoot,3
21_Wang_2012,23.11,29.11,20.0,30.0,25.96,50.0,24.04,grain,3
21_Wang_2012,18.79,19.48,21.2,21.4,3.67,0.94,2.73,grain,2
21_Wang_2012,22.98,26.24,20.0,28.0,14.19,40.0,25.81,leaf,3
21_Wang_2012,16.47,21.69,21.2,21.8,31.69,2.83,28.86,grain,2
21_Wang_2012,16.47,22.54,21.2,22.0,36.85,3.77,33.08,grain,3
27_Zou_2012,27.7,32.4,27.7,32.4,16.97,16.97,0.0,grain,2
27_Zou_2012,27.7,47.2,27.7,47.2,70.4,70.4,0.0,grain,3
27_Zou_2012,27.7,53.9,27.7,53.9,94.58,94.58,0.0,grain,4
27_Zou_2012,29.5,40.9,29.5,40.9,38.64,38.64,0.0,grain,2
27_Zou_2012,29.5,44.3,29.5,44.3,50.17,50.17,0.0,grain,3
27_Zou_2012,29.5,52.0,29.5,52.0,76.27,76.27,0.0,grain,4
27_Zou_2012,18.8,21.0,18.8,21.0,11.7,11.7,0.0,grain,2
