paper_id,gt_author,gt_year,crop,product,category,gt_ctrl,gt_treat,ext_ctrl,ext_treat,scale,gt_effect_pct,ext_effect_pct,effect_diff_pp,direction_match,match_error
006_Alabdulla_2019_Effect of foliar application of humic ac,"Alabdulla, S. A.",2019,oat,,HFA,0.3117,0.5115000000000001,3.213,5.601,10,64.1,74.32,10.22,True,0.0583
006_Alabdulla_2019_Effect of foliar application of humic ac,"Alabdulla, S. A.",2019,oat,,HFA,0.3117,0.6194,3.213,6.532,10,98.72,103.3,4.58,True,0.0408
006_Alabdulla_2019_Effect of foliar application of humic ac,"Alabdulla, S. A.",2019,oat,,HFA,0.3117,0.5952,3.213,6.769,10,90.95,110.68,19.72,True,0.0753
006_Alabdulla_2019_Effect of foliar application of humic ac,"Alabdulla, S. A.",2019,oat,,HFA,0.2459,0.4199,23.947,41.483,100,70.76,73.23,2.47,True,0.0195
006_Alabdulla_2019_Effect of foliar application of humic ac,"Alabdulla, S. A.",2019,oat,,HFA,0.2459,0.5967,24.71,58.467,100,142.66,136.61,6.05,True,0.0127
006_Alabdulla_2019_Effect of foliar application of humic ac,"Alabdulla, S. A.",2019,oat,,HFA,0.2459,0.5871999999999999,2.518,6.465,10,138.8,156.75,17.96,True,0.0576
027_Chen_2021_Effects of Seaweed Extracts on the Growt,"Chen,Diwen",2021,sugarcane,,SWE,106.3,107.69,106.3,107.69,1,1.31,1.31,0.0,True,0.0
027_Chen_2021_Effects of Seaweed Extracts on the Growt,"Chen,Diwen",2021,sugarcane,,SWE,106.3,115.19,106.3,115.19,1,8.36,8.36,0.0,True,0.0
027_Chen_2021_Effects of Seaweed Extracts on the Growt,"Chen,Diwen",2021,sugarcane,,SWE,106.3,115.7,106.3,115.7,1,8.84,8.84,0.0,True,0.0
027_Chen_2021_Effects of Seaweed Extracts on the Growt,"Chen,Diwen",2021,sugarcane,,SWE,106.3,107.21,106.3,107.21,1,0.86,0.86,0.0,True,0.0
027_Chen_2021_Effects of Seaweed Extracts on the Growt,"Chen,Diwen",2021,sugarcane,,SWE,103.88,107.97,103.88,107.97,1,3.94,3.94,0.0,True,0.0
027_Chen_2021_Effects of Seaweed Extracts on the Growt,"Chen,Diwen",2021,sugarcane,,SWE,103.88,113.45,103.88,113.45,1,9.21,9.21,0.0,True,0.0
027_Chen_2021_Effects of Seaweed Extracts on the Growt,"Chen,Diwen",2021,sugarcane,,SWE,103.88,111.19,103.88,111.9,1,7.04,7.72,0.68,True,0.0032
