paper_id,gt_study,gt_effect_pct,ext_effect_pct,abs_error,match_quality,scale_factor
009_Ali_2019_Biostimulatory activities of Ascophyllum nodosum e,9,39.0015,38.4615,0.54,effect_first_verified,0.006830769230769231
027_Chen_2021_Effects of Seaweed Extracts on the Growt,27,1.2774,1.3076,0.0302,effect_first_verified,0.00441862652869238
027_Chen_2021_Effects of Seaweed Extracts on the Growt,27,3.7684,3.9372,0.1689,effect_first_verified,0.0045215633423180595
027_Chen_2021_Effects of Seaweed Extracts on the Growt,27,5.3225,4.9918,0.3307,effect_first_verified,0.005490998363338788
029_Ciepiela_2019_The effect of biostimulants derived from,29,53.1034,53.49,0.3866,effect_first_verified,0.3372093023255814
029_Ciepiela_2019_The effect of biostimulants derived from,29,57.931,59.596,1.6649,effect_first_verified,0.14646464646464646
029_Ciepiela_2019_The effect of biostimulants derived from,29,43.4483,45.4545,2.0063,effect_first_verified,0.14646464646464646
058_Fichhof_2018_Management of Biostimulant and Silicon i,58,7.0755,2.7882,4.2872,effect_fallback,
067_Grabowska_2012_The Effect of Cultivar and Biostimulant,67,2.344,2.566,0.222,effect_first_verified,0.02408357771260997
067_Grabowska_2012_The Effect of Cultivar and Biostimulant,67,6.851,6.1181,0.7329,effect_first_verified,0.06867088607594937
086_Knapowski_2019_Crop stimulants as a factor determining,86,11.2903,11.3208,0.0304,effect_first_verified,0.09358490566037736
086_Knapowski_2019_Crop stimulants as a factor determining,86,10.4839,10.5903,0.1064,effect_first_verified,0.08611111111111111
086_Knapowski_2019_Crop stimulants as a factor determining,86,8.2661,8.0,0.2661,effect_first_verified,0.022044444444444443
086_Knapowski_2019_Crop stimulants as a factor determining,86,6.25,5.8491,0.4009,effect_first_verified,0.09358490566037736
086_Knapowski_2019_Crop stimulants as a factor determining,86,4.4355,4.8583,0.4228,effect_first_verified,0.0010040485829959514
086_Knapowski_2019_Crop stimulants as a factor determining,86,13.1048,15.2778,2.1729,effect_first_verified,0.08611111111111111
086_Knapowski_2019_Crop stimulants as a factor determining,86,3.0242,7.6389,4.6147,effect_fallback,
088_Kocira_2019_Effect of amino acid biostimulant on the,88,7.874,7.8359,0.0381,effect_first_verified,0.18511230633608816
088_Kocira_2019_Effect of amino acid biostimulant on the,88,22.3881,22.2256,0.1624,effect_first_verified,0.19561472657878604
088_Kocira_2019_Effect of amino acid biostimulant on the,88,19.0299,18.4856,0.5443,effect_first_verified,0.19561472657878604
088_Kocira_2019_Effect of amino acid biostimulant on the,88,11.5672,12.6046,1.0374,effect_first_verified,0.0003558813374790853
088_Kocira_2019_Effect of amino acid biostimulant on the,88,21.6535,20.3947,1.2588,effect_first_verified,0.03978696742105264
088_Kocira_2019_Effect of amino acid biostimulant on the,88,17.3228,15.7025,1.6204,effect_first_verified,0.18511230633608816
088_Kocira_2019_Effect of amino acid biostimulant on the,88,35.0394,37.012,1.9726,effect_first_verified,0.22701272702702702
088_Kocira_2019_Effect of amino acid biostimulant on the,88,27.9851,25.1993,2.7858,effect_first_verified,0.19561472657878604
090_Kocira_2020_Biochemical and economical effect of app,90,4.4095,3.9692,0.4403,effect_first_verified,0.0005249386095567812
090_Kocira_2020_Biochemical and economical effect of app,90,5.13,5.6016,0.4716,effect_first_verified,0.0005728432832816715
090_Kocira_2020_Biochemical and economical effect of app,90,1.9172,1.102,0.8152,effect_first_verified,0.0005033097246077543
090_Kocira_2020_Biochemical and economical effect of app,90,4.7786,3.9061,0.8726,effect_first_verified,0.0005492405967153637
"091_Kocira_2018_Modeling biometric traits, yield and nut",91,11.7647,12.0024,0.2377,effect_first_verified,0.10026540843409025
