paper_id,classification,gt_author,gt_year,crop,product,category,gt_ctrl,gt_treat,ext_ctrl,ext_treat,gt_effect_pct,ext_effect_pct,effect_diff_pp,direction_match,scale_ratio,scale_offset,match_dist
027_Chen_2021_Effects of Seaweed Extracts on the Growt,correct,"Chen,Diwen",2021,sugarcane,,SWE,106.3,107.69,106.3,107.69,1.31,1.31,0.0,True,1.0,False,0.0
027_Chen_2021_Effects of Seaweed Extracts on the Growt,correct,"Chen,Diwen",2021,sugarcane,,SWE,106.3,115.19,106.3,115.19,8.36,8.36,0.0,True,1.0,False,0.0
027_Chen_2021_Effects of Seaweed Extracts on the Growt,correct,"Chen,Diwen",2021,sugarcane,,SWE,106.3,115.7,106.3,115.7,8.84,8.84,0.0,True,1.0,False,0.0
027_Chen_2021_Effects of Seaweed Extracts on the Growt,correct,"Chen,Diwen",2021,sugarcane,,SWE,106.3,107.21,106.3,107.21,0.86,0.86,0.0,True,1.0,False,0.0
027_Chen_2021_Effects of Seaweed Extracts on the Growt,correct,"Chen,Diwen",2021,sugarcane,,SWE,103.88,107.97,103.88,107.97,3.94,3.94,0.0,True,1.0,False,0.0
027_Chen_2021_Effects of Seaweed Extracts on the Growt,correct,"Chen,Diwen",2021,sugarcane,,SWE,103.88,113.45,103.88,113.45,9.21,9.21,0.0,True,1.0,False,0.0
027_Chen_2021_Effects of Seaweed Extracts on the Growt,correct,"Chen,Diwen",2021,sugarcane,,SWE,103.88,111.19,103.88,111.9,7.04,7.72,0.68,True,1.0,False,0.68
027_Chen_2021_Effects of Seaweed Extracts on the Growt,correct,"Chen,Diwen",2021,sugarcane,,SWE,103.88,104.73,103.88,104.73,0.82,0.82,0.0,True,1.0,False,0.0
027_Chen_2021_Effects of Seaweed Extracts on the Growt,correct,"Chen,Diwen",2021,sugarcane,,SWE,89.44,91.96,89.44,91.96,2.82,2.82,0.0,True,1.0,False,0.0
027_Chen_2021_Effects of Seaweed Extracts on the Growt,correct,"Chen,Diwen",2021,sugarcane,,SWE,89.44,98.46,89.44,98.46,10.08,10.08,0.0,True,1.0,False,0.0
027_Chen_2021_Effects of Seaweed Extracts on the Growt,correct,"Chen,Diwen",2021,sugarcane,,SWE,89.44,98.84,89.44,98.84,10.51,10.51,0.0,True,1.0,False,0.0
027_Chen_2021_Effects of Seaweed Extracts on the Growt,correct,"Chen,Diwen",2021,sugarcane,,SWE,89.44,90.19,89.44,90.19,0.84,0.84,0.0,True,1.0,False,0.0
027_Chen_2021_Effects of Seaweed Extracts on the Growt,correct,"Chen,Diwen",2021,sugarcane,,SWE,95.6,98.84,95.6,98.84,3.39,3.39,0.0,True,1.0,False,0.0
027_Chen_2021_Effects of Seaweed Extracts on the Growt,correct,"Chen,Diwen",2021,sugarcane,,SWE,95.6,104.45,99.87,109.03,9.26,9.17,0.09,True,1.045,False,0.09
027_Chen_2021_Effects of Seaweed Extracts on the Growt,correct,"Chen,Diwen",2021,sugarcane,,SWE,95.6,105.29,95.6,105.29,10.14,10.14,0.0,True,1.0,False,0.0
027_Chen_2021_Effects of Seaweed Extracts on the Growt,correct,"Chen,Diwen",2021,sugarcane,,SWE,95.6,99.07,93.92,97.71,3.63,4.04,0.41,True,0.982,False,0.41
027_Chen_2021_Effects of Seaweed Extracts on the Growt,correct,"Chen,Diwen",2021,sugarcane,,SWE,100.62,106.86,100.62,106.86,6.2,6.2,0.0,True,1.0,False,0.0
027_Chen_2021_Effects of Seaweed Extracts on the Growt,correct,"Chen,Diwen",2021,sugarcane,,SWE,100.62,111.94,100.62,112.36,11.25,11.67,0.42,True,1.0,False,0.42
027_Chen_2021_Effects of Seaweed Extracts on the Growt,correct,"Chen,Diwen",2021,sugarcane,,SWE,100.62,112.36,100.62,111.12,11.67,10.44,1.23,True,1.0,False,1.23
027_Chen_2021_Effects of Seaweed Extracts on the Growt,correct,"Chen,Diwen",2021,sugarcane,,SWE,100.62,102.82,85.54,87.44,2.19,2.22,0.03,True,0.85,False,0.03
027_Chen_2021_Effects of Seaweed Extracts on the Growt,correct,"Chen,Diwen",2021,sugarcane,,SWE,85.54,87.44,99.87,102.54,2.22,2.67,0.45,True,1.168,False,0.45
027_Chen_2021_Effects of Seaweed Extracts on the Growt,correct,"Chen,Diwen",2021,sugarcane,,SWE,85.54,90.24,85.54,89.81,5.49,4.99,0.5,True,1.0,False,0.5
027_Chen_2021_Effects of Seaweed Extracts on the Growt,correct,"Chen,Diwen",2021,sugarcane,,SWE,85.54,90.97,85.54,90.97,6.35,6.35,0.0,True,1.0,False,0.0
027_Chen_2021_Effects of Seaweed Extracts on the Growt,correct,"Chen,Diwen",2021,sugarcane,,SWE,85.54,86.54,99.87,100.71,1.17,0.84,0.33,True,1.168,False,0.33
029_Ciepiela_2019_The effect of biostimulants derived from,correct,Ciepiela G A,2019,ryegrass,Algex,SWE,1.26,1.77,12.6,17.7,40.48,40.48,0.0,True,10.0,True,0.0
029_Ciepiela_2019_The effect of biostimulants derived from,correct,Ciepiela G A,2019,ryegrass,Algex,SWE,0.5599999999999999,1.08,5.6,10.8,92.86,92.86,0.0,True,10.0,True,0.0
058_Fichhof_2018_Management of Biostimulant and Silicon i,correct,"Fichhof, William H",2018,cotton,,Si,0.596175,0.59885,5961.75,5988.5,0.45,0.45,0.0,True,10000.0,True,0.0
058_Fichhof_2018_Management of Biostimulant and Silicon i,correct,"Fichhof, William H",2018,cotton,,Si,0.596175,0.592237,85.0,86.25,-0.66,1.47,2.13,True,142.576,True,2.13
067_Grabowska_2012_The Effect of Cultivar and Biostimulant,correct,Grabowska A,2012,carrot,Aminoplant,PHs,1.55,1.72,19.9,21.8,10.97,9.55,1.42,True,12.839,True,1.42
067_Grabowska_2012_The Effect of Cultivar and Biostimulant,correct,Grabowska A,2012,carrot,Aminoplant,PHs,1.55,1.53,9.74,9.59,-1.29,-1.54,0.25,True,6.284,True,0.25
067_Grabowska_2012_The Effect of Cultivar and Biostimulant,correct,Grabowska A,2012,carrot,Aminoplant,PHs,3.05,2.97,30.5,29.7,-2.62,-2.62,0.0,True,10.0,True,0.0
067_Grabowska_2012_The Effect of Cultivar and Biostimulant,correct,Grabowska A,2012,carrot,Aminoplant,PHs,3.05,3.13,30.5,31.3,2.62,2.62,0.0,True,10.0,True,0.0
067_Grabowska_2012_The Effect of Cultivar and Biostimulant,correct,Grabowska A,2012,carrot,Aminoplant,PHs,4.22,5.02,42.2,50.2,18.96,18.96,0.0,True,10.0,True,0.0
067_Grabowska_2012_The Effect of Cultivar and Biostimulant,correct,Grabowska A,2012,carrot,Aminoplant,PHs,4.22,5.07,42.2,50.7,20.14,20.14,0.0,True,10.0,True,0.0
094_Kowalska_2021_Effect of Different Forms of Silicon on,correct,"Kowalska, Jolanta",2021,wheat,Adesil,Si,0.388,0.475,3.88,4.75,22.42,22.42,0.0,True,10.0,True,0.0
094_Kowalska_2021_Effect of Different Forms of Silicon on,correct,"Kowalska, Jolanta",2021,wheat,Adesil,Si,0.388,0.425,3.88,4.25,9.54,9.54,0.0,True,10.0,True,0.0
094_Kowalska_2021_Effect of Different Forms of Silicon on,correct,"Kowalska, Jolanta",2021,wheat,ZumSil,Si,0.388,0.449,3.88,4.49,15.72,15.72,0.0,True,10.0,True,0.0
094_Kowalska_2021_Effect of Different Forms of Silicon on,correct,"Kowalska, Jolanta",2021,wheat,ZumSil,Si,0.388,0.484,3.88,4.84,24.74,24.74,0.0,True,10.0,True,0.0
"100_Lola-Luz_2014_Effect on yield, total phenolic, total f",correct,Lola-Luz T,2014,broccoli,AlgaeGreen ,SWE,5.474,5.486,9.1,9.2,0.22,1.1,0.88,True,1.662,True,0.88
"100_Lola-Luz_2014_Effect on yield, total phenolic, total f",correct,Lola-Luz T,2014,broccoli,AlgaeGreen ,SWE,5.474,5.349,9.1,8.9,-2.28,-2.2,0.09,True,1.662,True,0.09
"100_Lola-Luz_2014_Effect on yield, total phenolic, total f",correct,Lola-Luz T,2014,broccoli,AlgaeGreen ,SWE,5.474,5.853,9.1,9.7,6.92,6.59,0.33,True,1.662,True,0.33
"100_Lola-Luz_2014_Effect on yield, total phenolic, total f",correct,Lola-Luz T,2014,broccoli,AlgaeGreen ,SWE,1.67,1.3599999999999999,2.8,2.3,-18.56,-17.86,0.71,True,1.677,True,0.71
"100_Lola-Luz_2014_Effect on yield, total phenolic, total f",correct,Lola-Luz T,2014,broccoli,AlgaeGreen ,SWE,1.67,1.47,2.8,2.4,-11.98,-14.29,2.31,True,1.677,True,2.31
"100_Lola-Luz_2014_Effect on yield, total phenolic, total f",correct,Lola-Luz T,2014,broccoli,AlgaeGreen ,SWE,1.67,2.19,2.8,3.6,31.14,28.57,2.57,True,1.677,True,2.57
105_Mattner_2018_Increased growth response of strawberry,correct,Mattner S. W.,2018,strawberry,Seasol,SWE,0.867,1.034,86.7,103.4,19.26,19.26,0.0,True,100.0,True,0.0
