paper_id,crop,product,category,method,gt_n,ext_n,gt_ctrl,gt_treat,ext_ctrl,ext_treat,scale,gt_effect_pct,ext_effect_pct,effect_diff_pp,direction_match,match_score,match_type,element,num_err
002_Abdel-Mawgoud_2010_Growth and yield responses of strawberry,strawberry,Chito-care,Chi,Foliar,3,3,2.9259,3.3704,24.0,26.5,10,15.19,10.42,4.78,True,4,metadata_strong,Number of grains per spike,0.2455
002_Abdel-Mawgoud_2010_Growth and yield responses of strawberry,strawberry,Chito-care,Chi,Foliar,3,3,2.9259,5.2963,46.0,51.0,10,81.01,10.87,70.14,True,4,metadata_strong,1000 grain weight (g),0.2012
002_Abdel-Mawgoud_2010_Growth and yield responses of strawberry,strawberry,Chito-care,Chi,Foliar,3,3,2.9259,4.0741000000000005,46.0,49.0,10,39.24,6.52,32.72,True,4,metadata_strong,1000 grain weight (g),0.2662
002_Abdel-Mawgoud_2010_Growth and yield responses of strawberry,strawberry,Chito-care,Chi,Foliar,3,3,2.9259,3.5556,24.0,25.5,10,21.52,6.25,15.27,True,4,metadata_strong,Number of grains per spike,0.3067
002_Abdel-Mawgoud_2010_Growth and yield responses of strawberry,strawberry,Chito-care,Chi,Foliar,3,3,4.8519,5.5926,5.3,5.5,1,15.27,3.77,11.49,True,4,metadata_strong,Grain yield per plant (g),0.0507
002_Abdel-Mawgoud_2010_Growth and yield responses of strawberry,strawberry,Chito-care,Chi,Foliar,3,3,4.8519,8.7778,87.5,87.5,10,80.91,0.0,80.91,False,4,metadata_strong,Days to heading,0.2243
002_Abdel-Mawgoud_2010_Growth and yield responses of strawberry,strawberry,Chito-care,Chi,Foliar,3,3,4.8519,6.8148,5.3,5.7,1,40.46,7.55,32.91,True,4,metadata_strong,Grain yield per plant (g),0.1401
006_Alabdulla_2019_Effect of foliar application of humic ac,oat,,HFA,Foliar,3,3,0.3117,0.5115000000000001,2.739,7.942,10,64.1,189.96,125.86,True,2,metadata_partial,Grain Yield (ton h-1),0.247
006_Alabdulla_2019_Effect of foliar application of humic ac,oat,,HFA,Foliar,3,3,0.3117,0.6194,3.889,11.562,10,98.72,197.3,98.58,True,2,metadata_partial,Grain Yield (ton h-1),0.3314
027_Chen_2021_Effects of Seaweed Extracts on the Growt,sugarcane,,SWE,Foliar,4,4,106.3,107.69,106.3,107.69,1,1.31,1.31,0.0,True,3,metadata_strong,2017 (t.hm-2),0.0
027_Chen_2021_Effects of Seaweed Extracts on the Growt,sugarcane,,SWE,Foliar,4,4,106.3,115.19,106.3,115.19,1,8.36,8.36,0.0,True,3,metadata_strong,2017 (t.hm-2),0.0
027_Chen_2021_Effects of Seaweed Extracts on the Growt,sugarcane,,SWE,Foliar,4,4,106.3,115.7,106.3,115.7,1,8.84,8.84,0.0,True,3,metadata_strong,2017 (t.hm-2),0.0
027_Chen_2021_Effects of Seaweed Extracts on the Growt,sugarcane,,SWE,Foliar,4,4,106.3,107.21,106.3,107.21,1,0.86,0.86,0.0,True,3,metadata_strong,2017 (t.hm-2),0.0
027_Chen_2021_Effects of Seaweed Extracts on the Growt,sugarcane,,SWE,Foliar,4,4,103.88,107.97,103.88,107.97,1,3.94,3.94,0.0,True,3,metadata_strong,2018 (t.hm-2),0.0
027_Chen_2021_Effects of Seaweed Extracts on the Growt,sugarcane,,SWE,Foliar,4,4,103.88,113.45,103.88,113.45,1,9.21,9.21,0.0,True,3,metadata_strong,2018 (t.hm-2),0.0
027_Chen_2021_Effects of Seaweed Extracts on the Growt,sugarcane,,SWE,Foliar,4,4,103.88,111.19,103.88,111.9,1,7.04,7.72,0.68,True,3,metadata_strong,2018 (t.hm-2),0.0032
027_Chen_2021_Effects of Seaweed Extracts on the Growt,sugarcane,,SWE,Foliar,4,4,103.88,104.73,103.88,104.73,1,0.82,0.82,0.0,True,3,metadata_strong,2018 (t.hm-2),0.0
027_Chen_2021_Effects of Seaweed Extracts on the Growt,sugarcane,,SWE,Foliar,4,4,89.44,91.96,89.44,91.96,1,2.82,2.82,0.0,True,3,metadata_strong,2019 (t.hm-2),0.0
027_Chen_2021_Effects of Seaweed Extracts on the Growt,sugarcane,,SWE,Foliar,4,4,89.44,98.46,89.44,98.46,1,10.08,10.08,0.0,True,3,metadata_strong,2019 (t.hm-2),0.0
027_Chen_2021_Effects of Seaweed Extracts on the Growt,sugarcane,,SWE,Foliar,4,4,89.44,98.84,89.44,98.84,1,10.51,10.51,0.0,True,3,metadata_strong,2019 (t.hm-2),0.0
027_Chen_2021_Effects of Seaweed Extracts on the Growt,sugarcane,,SWE,Foliar,4,4,89.44,90.19,89.44,90.19,1,0.84,0.84,0.0,True,3,metadata_strong,2019 (t.hm-2),0.0
027_Chen_2021_Effects of Seaweed Extracts on the Growt,sugarcane,,SWE,Foliar,4,4,95.6,98.84,95.6,98.84,1,3.39,3.39,0.0,True,3,metadata_strong,2017 (t.hm-2),0.0
027_Chen_2021_Effects of Seaweed Extracts on the Growt,sugarcane,,SWE,Foliar,4,4,95.6,104.45,95.6,105.29,1,9.26,10.14,0.88,True,3,metadata_strong,2017 (t.hm-2),0.004
027_Chen_2021_Effects of Seaweed Extracts on the Growt,sugarcane,,SWE,Foliar,4,4,95.6,105.29,95.6,103.29,1,10.14,8.04,2.09,True,3,metadata_strong,2017 (t.hm-2),0.0097
027_Chen_2021_Effects of Seaweed Extracts on the Growt,sugarcane,,SWE,Foliar,4,4,95.6,99.07,93.92,97.71,1,3.63,4.04,0.41,True,3,metadata_strong,Average (t.hm-2),0.0159
027_Chen_2021_Effects of Seaweed Extracts on the Growt,sugarcane,,SWE,Foliar,4,4,100.62,106.86,100.62,106.86,1,6.2,6.2,0.0,True,3,metadata_strong,2018 (t.hm-2),0.0
027_Chen_2021_Effects of Seaweed Extracts on the Growt,sugarcane,,SWE,Foliar,4,4,100.62,111.94,100.62,112.36,1,11.25,11.67,0.42,True,3,metadata_strong,2018 (t.hm-2),0.0019
027_Chen_2021_Effects of Seaweed Extracts on the Growt,sugarcane,,SWE,Foliar,4,4,100.62,112.36,100.62,111.12,1,11.67,10.44,1.23,True,3,metadata_strong,2018 (t.hm-2),0.0056
027_Chen_2021_Effects of Seaweed Extracts on the Growt,sugarcane,,SWE,Foliar,4,4,100.62,102.82,99.87,102.54,1,2.19,2.67,0.49,True,3,metadata_strong,Average (t.hm-2),0.0051
027_Chen_2021_Effects of Seaweed Extracts on the Growt,sugarcane,,SWE,Foliar,4,4,85.54,87.44,85.54,87.44,1,2.22,2.22,0.0,True,3,metadata_strong,2019 (t.hm-2),0.0
027_Chen_2021_Effects of Seaweed Extracts on the Growt,sugarcane,,SWE,Foliar,4,4,85.54,90.24,85.54,89.81,1,5.49,4.99,0.5,True,3,metadata_strong,2019 (t.hm-2),0.0024
027_Chen_2021_Effects of Seaweed Extracts on the Growt,sugarcane,,SWE,Foliar,4,4,85.54,90.97,85.54,90.97,1,6.35,6.35,0.0,True,3,metadata_strong,2019 (t.hm-2),0.0
027_Chen_2021_Effects of Seaweed Extracts on the Growt,sugarcane,,SWE,Foliar,4,4,85.54,86.54,93.92,101.41,1,1.17,7.97,6.81,True,3,metadata_strong,Average (t.hm-2),0.1179
