paper,actual_paper,ref,el,our,gt,err,info,gt_tissue,gt_eco2,n_candidates
001_Ma_2007,Fernando et al 2012a,Fernando et al 2012a,CA,-0.1275,-0.15,0.0225,2008,grain,550.0,3
001_Ma_2007,Fernando et al 2012a,Fernando et al 2012a,CA,-0.0913,-0.09,0.0013,2009,grain,550.0,3
001_Ma_2007,Fernando et al 2012a,Fernando et al 2012a,FE,-0.0957,-0.1,0.0043,2008,grain,550.0,3
001_Ma_2007,Fernando et al 2012a,Fernando et al 2012a,FE,-0.1082,-0.11,0.0018,2009,grain,550.0,3
001_Ma_2007,Fernando et al 2012a,Fernando et al 2012a,S,-0.0457,-0.05,0.0043,2008,grain,550.0,3
001_Ma_2007,Fernando et al 2012a,Fernando et al 2012a,S,0.042,-0.1,0.142,2009,grain,550.0,2
001_Ma_2007,Fernando et al 2012a,Fernando et al 2012a,ZN,-0.2202,-0.22,0.0002,2008,grain,550.0,3
001_Ma_2007,Fernando et al 2012a,Fernando et al 2012a,ZN,-0.1159,-0.12,0.0041,2009,grain,550.0,3
002_Ziska_1997,,Ziska et al 1997,CA,-0.0556,-0.1111,0.0555,,grain,663.0,2
002_Ziska_1997,,Ziska et al 1997,K,-0.0694,-0.0417,0.0277,,grain,663.0,3
003_Baslam_2012,,Baslam et al 2012,C,0.1221,0.1221,0.0,inner NM leaves,foliar,700.0,1
003_Baslam_2012,,Baslam et al 2012,CA,0.3913,0.3913,0.0,inner NM leaves,foliar,700.0,1
003_Baslam_2012,,Baslam et al 2012,CU,-0.1111,-0.1111,0.0,inner NM leaves,foliar,700.0,1
003_Baslam_2012,,Baslam et al 2012,FE,-0.7709,-0.771,0.0,inner NM leaves,foliar,700.0,1
003_Baslam_2012,,Baslam et al 2012,K,0.119,0.119,0.0,inner NM leaves,foliar,700.0,1
003_Baslam_2012,,Baslam et al 2012,MG,0.0833,0.0833,0.0,inner NM leaves,foliar,700.0,1
003_Baslam_2012,,Baslam et al 2012,MN,0.4,0.4,0.0,inner NM leaves,foliar,700.0,1
003_Baslam_2012,,Baslam et al 2012,N,0.1905,0.1905,0.0,inner NM leaves,foliar,700.0,1
003_Baslam_2012,,Baslam et al 2012,P,0.0625,0.0625,0.0,inner NM leaves,foliar,700.0,1
003_Baslam_2012,,Baslam et al 2012,ZN,-0.0303,0.0,0.0303,inner NM leaves,foliar,700.0,1
003_Baslam_2012,,Baslam et al 2012,C,-0.1079,-0.1079,0.0,inner NM leaves,foliar,700.0,1
003_Baslam_2012,,Baslam et al 2012,CA,-0.3077,-0.3077,0.0,inner NM leaves,foliar,700.0,1
003_Baslam_2012,,Baslam et al 2012,CU,0.25,0.25,0.0,inner NM leaves,foliar,700.0,1
003_Baslam_2012,,Baslam et al 2012,FE,2.093,2.093,0.0,inner NM leaves,foliar,700.0,1
003_Baslam_2012,,Baslam et al 2012,K,-0.1163,-0.1163,0.0,inner NM leaves,foliar,700.0,1
003_Baslam_2012,,Baslam et al 2012,MG,-0.3125,-0.3125,0.0,inner NM leaves,foliar,700.0,1
003_Baslam_2012,,Baslam et al 2012,MN,-0.3802,-0.3802,0.0,inner NM leaves,foliar,700.0,1
003_Baslam_2012,,Baslam et al 2012,N,-0.0741,-0.0741,0.0,inner NM leaves,foliar,700.0,1
003_Baslam_2012,,Baslam et al 2012,P,0.1176,0.1176,0.0,inner NM leaves,foliar,700.0,1
003_Baslam_2012,,Baslam et al 2012,ZN,-0.1875,-0.1875,0.0,inner NM leaves,foliar,700.0,1
004_Finzi_2001,,Finzi et al 2001,C,0.0022,0.0022,0.0,1998,foliar,560.0,1
004_Finzi_2001,,Finzi et al 2001,N,-0.0253,-0.0253,0.0,1998,foliar,560.0,1
004_Finzi_2001,,Finzi et al 2001,P,0.0583,0.0583,0.0,1998,foliar,560.0,1
004_Finzi_2001,,Finzi et al 2001,C,-0.011,-0.011,0.0,1998,foliar,560.0,1
004_Finzi_2001,,Finzi et al 2001,N,-0.1654,-0.1654,0.0,1998,foliar,560.0,1
004_Finzi_2001,,Finzi et al 2001,P,-0.1319,-0.1319,0.0,1998,foliar,560.0,1
004_Finzi_2001,,Finzi et al 2001,C,0.0071,0.0071,0.0,1998,foliar,560.0,1
004_Finzi_2001,,Finzi et al 2001,N,0.0252,0.0252,0.0,1998,foliar,560.0,1
004_Finzi_2001,,Finzi et al 2001,P,0.0364,0.0364,0.0,1998,foliar,560.0,1
004_Finzi_2001,,Finzi et al 2001,C,0.018,0.018,0.0,1998,foliar,560.0,1
004_Finzi_2001,,Finzi et al 2001,N,-0.1304,-0.1304,0.0,1998,foliar,560.0,1
004_Finzi_2001,,Finzi et al 2001,P,-0.1102,-0.1102,0.0,1998,foliar,560.0,1
004_Finzi_2001,,Finzi et al 2001,C,-0.004,-0.004,0.0,1998,foliar,560.0,1
004_Finzi_2001,,Finzi et al 2001,N,-0.0456,-0.065,0.0194,"avg new & old, 1998",foliar,560.0,27
004_Finzi_2001,,Finzi et al 2001,P,0.0111,0.0552,0.0441,"avg new & old, 1998",foliar,560.0,27
005_Niinemets_1999,,Niinemets et al 1999,CA,-0.0047,-0.0047,0.0,8+8 OTC,foliar,700.0,1
005_Niinemets_1999,,Niinemets et al 1999,CA,-0.3233,-0.3233,0.0,8+8 OTC,foliar,700.0,1
005_Niinemets_1999,,Niinemets et al 1999,K,-0.2216,-0.2216,0.0,8+8 OTC,foliar,700.0,1
005_Niinemets_1999,,Niinemets et al 1999,K,-0.2237,-0.2239,0.0002,8+8 OTC,foliar,700.0,1
005_Niinemets_1999,,Niinemets et al 1999,MG,-0.2944,-0.1956,0.0988,high N,foliar,700.0,2
005_Niinemets_1999,,Niinemets et al 1999,MG,-0.3531,-0.3531,0.0,low N,foliar,700.0,1
005_Niinemets_1999,,Niinemets et al 1999,N,-0.0405,-0.2199,0.1794,high N,foliar,700.0,4
005_Niinemets_1999,,Niinemets et al 1999,N,-0.0756,-0.0756,0.0,low N,foliar,700.0,1
005_Niinemets_1999,,Niinemets et al 1999,P,-0.3141,-0.5281,0.214,high N,foliar,700.0,2
005_Niinemets_1999,,Niinemets et al 1999,P,-0.4025,-0.4025,0.0,low N,foliar,700.0,1
006_Azam_2013,,Azam et al 2013,C,0.2082,0.2082,0.0,,tuber,1000.0,1
006_Azam_2013,,Azam et al 2013,CA,-0.102,-0.095,0.007,,tuber,1000.0,1
006_Azam_2013,,Azam et al 2013,CD,0.0455,0.0342,0.0113,,tuber,1000.0,1
006_Azam_2013,,Azam et al 2013,CR,0.1604,0.1546,0.0058,,tuber,1000.0,1
006_Azam_2013,,Azam et al 2013,CU,0.1615,0.1592,0.0023,,tuber,1000.0,1
006_Azam_2013,,Azam et al 2013,FE,-0.1867,-0.1867,0.0,,tuber,1000.0,1
006_Azam_2013,,Azam et al 2013,K,0.0222,0.0245,0.0023,,tuber,1000.0,1
006_Azam_2013,,Azam et al 2013,MG,-0.0357,-0.0374,0.0017,,tuber,1000.0,1
006_Azam_2013,,Azam et al 2013,MN,0.1017,0.1018,0.0001,,tuber,1000.0,1
006_Azam_2013,,Azam et al 2013,N,-0.1798,-0.1817,0.0019,,tuber,1000.0,1
006_Azam_2013,,Azam et al 2013,NI,-0.0414,-0.0411,0.0003,,tuber,1000.0,1
006_Azam_2013,,Azam et al 2013,PB,0.0313,0.052,0.0207,,tuber,1000.0,1
006_Azam_2013,,Azam et al 2013,S,0.25,0.2533,0.0033,,tuber,1000.0,1
006_Azam_2013,,Azam et al 2013,ZN,-0.2457,-0.2457,0.0,,tuber,1000.0,1
006_Azam_2013,,Azam et al 2013,C,0.1516,0.1516,0.0,,tuber,1000.0,1
006_Azam_2013,,Azam et al 2013,CA,0.0588,0.0908,0.032,,tuber,1000.0,1
006_Azam_2013,,Azam et al 2013,CD,0.0526,0.0567,0.0041,,tuber,1000.0,1
006_Azam_2013,,Azam et al 2013,CR,-0.2619,-0.2603,0.0016,,tuber,1000.0,1
006_Azam_2013,,Azam et al 2013,CU,0.126,0.1316,0.0056,,tuber,1000.0,1
006_Azam_2013,,Azam et al 2013,FE,-0.0774,-0.0778,0.0004,,tuber,1000.0,1
006_Azam_2013,,Azam et al 2013,K,0.0,-0.0039,0.0039,,tuber,1000.0,1
006_Azam_2013,,Azam et al 2013,MG,0.0,0.0129,0.0129,,tuber,1000.0,1
006_Azam_2013,,Azam et al 2013,MN,0.0484,0.0463,0.0021,,tuber,1000.0,1
006_Azam_2013,,Azam et al 2013,N,-0.2417,-0.243,0.0013,,tuber,1000.0,1
006_Azam_2013,,Azam et al 2013,NI,-0.084,-0.0843,0.0003,,tuber,1000.0,1
006_Azam_2013,,Azam et al 2013,PB,0.0286,0.0249,0.0037,,tuber,1000.0,1
006_Azam_2013,,Azam et al 2013,S,-0.0845,-0.0912,0.0067,,tuber,1000.0,1
006_Azam_2013,,Azam et al 2013,ZN,-0.171,-0.1713,0.0003,,tuber,1000.0,1
006_Azam_2013,,Azam et al 2013,CA,-0.0575,-0.0507,0.0068,,tuber,1000.0,1
006_Azam_2013,,Azam et al 2013,CR,0.1121,0.1056,0.0065,,tuber,1000.0,1
006_Azam_2013,,Azam et al 2013,CU,-0.0833,-0.0833,0.0,,tuber,1000.0,1
006_Azam_2013,,Azam et al 2013,FE,0.0297,0.0298,0.0001,,tuber,1000.0,1
006_Azam_2013,,Azam et al 2013,K,-0.0114,-0.0138,0.0024,,tuber,1000.0,1
006_Azam_2013,,Azam et al 2013,MG,-0.0725,-0.0763,0.0038,,tuber,1000.0,1
006_Azam_2013,,Azam et al 2013,MN,0.0678,0.0677,0.0001,,tuber,1000.0,1
006_Azam_2013,,Azam et al 2013,NI,0.0319,0.0284,0.0035,,tuber,1000.0,1
006_Azam_2013,,Azam et al 2013,PB,-0.0435,-0.0458,0.0023,,tuber,1000.0,1
006_Azam_2013,,Azam et al 2013,ZN,-0.1233,-0.1232,0.0001,,tuber,1000.0,1
007_Woodin_1992,,Woodin et al 1992,CA,-0.0667,-0.09,0.0233,,foliar,570.0,2
007_Woodin_1992,,Woodin et al 1992,K,-0.1278,-0.1918,0.064,,foliar,570.0,2
007_Woodin_1992,,Woodin et al 1992,MG,-0.125,-0.1722,0.0472,,foliar,570.0,2
007_Woodin_1992,,Woodin et al 1992,N,-0.179,-0.4103,0.2313,,foliar,570.0,3
007_Woodin_1992,,Woodin et al 1992,P,-0.1929,-0.3469,0.154,,foliar,570.0,2
008_Campbell_2002,,Cambell & Sage 2002,P,-0.1375,-0.433,0.2955,high P,foliar,750.0,2
008_Campbell_2002,,Cambell & Sage 2002,P,-0.1375,-0.735,0.5975,low P,foliar,750.0,2
009_Barnes_1992,,Barnes & Pffirrman 1992,CA,-0.1105,0.0278,0.1383,,foliar,765.0,5
009_Barnes_1992,,Barnes & Pffirrman 1992,K,-0.057,0.0157,0.0727,,foliar,765.0,5
009_Barnes_1992,,Barnes & Pffirrman 1992,MG,-0.1622,-0.125,0.0372,,foliar,765.0,5
009_Barnes_1992,,Barnes & Pffirrman 1992,N,-0.0063,-0.1547,0.1484,,foliar,765.0,9
009_Barnes_1992,,Barnes & Pffirrman 1992,P,-0.1166,-0.2219,0.1053,,foliar,765.0,5
009_Barnes_1992,,Barnes & Pffirrman 1992,S,-0.2096,-0.2667,0.0571,,foliar,765.0,5
011_Huluka_1994,,Huluka et al 1994,B,-0.1859,0.0526,0.2385,DOY 247,foliar,550.0,1
011_Huluka_1994,,Huluka et al 1994,CA,-0.3203,-0.0099,0.3104,DOY 247,foliar,550.0,1
011_Huluka_1994,,Huluka et al 1994,CU,-0.2143,-0.2754,0.0611,DOY 247,foliar,550.0,1
011_Huluka_1994,,Huluka et al 1994,FE,-0.2464,0.0,0.2464,DOY 247,foliar,550.0,1
011_Huluka_1994,,Huluka et al 1994,K,-0.2289,-0.0826,0.1463,DOY 247,foliar,550.0,1
011_Huluka_1994,,Huluka et al 1994,MG,-0.2553,-0.0741,0.1812,DOY 247,foliar,550.0,1
011_Huluka_1994,,Huluka et al 1994,MN,-0.2259,-0.0385,0.1874,DOY 247,foliar,550.0,1
011_Huluka_1994,,Huluka et al 1994,N,-0.3205,-0.2366,0.0839,DOY 247,foliar,550.0,1
011_Huluka_1994,,Huluka et al 1994,P,-0.1053,-0.187,0.0817,DOY 247,foliar,550.0,1
011_Huluka_1994,,Huluka et al 1994,ZN,-0.1854,-0.2308,0.0454,DOY 247,foliar,550.0,1
012_Wu_2004,,Wu et al 2004,K,-0.232,-0.232,0.0,,grain,700.0,1
012_Wu_2004,,Wu et al 2004,N,-0.1527,-0.1527,0.0,,grain,700.0,1
012_Wu_2004,,Wu et al 2004,P,-0.3663,-0.3663,0.0,,grain,700.0,1
012_Wu_2004,,Wu et al 2004,ZN,-0.3263,-0.3263,0.0,,grain,700.0,1
013_Keutgen_2001,,Keutgen & Chen 2001,CA,0.023,0.023,0.0,old leaves,foliar,900.0,1
013_Keutgen_2001,,Keutgen & Chen 2001,K,-0.2241,-0.2241,0.0,old leaves,foliar,900.0,1
013_Keutgen_2001,,Keutgen & Chen 2001,MG,0.0,0.0,0.0,old leaves,foliar,900.0,1
013_Keutgen_2001,,Keutgen & Chen 2001,N,-0.1922,-0.1922,0.0,old leaves,foliar,900.0,1
013_Keutgen_2001,,Keutgen & Chen 2001,P,0.0625,0.0625,0.0,old leaves,foliar,900.0,1
014_Lieffering_2004,,Lieffering et al 2004,B,0.0667,0.34,0.2733,,grain,625.0,1
014_Lieffering_2004,,Lieffering et al 2004,B,0.0667,0.0,0.0667,,grain,570.0,1
014_Lieffering_2004,,Lieffering et al 2004,FE,0.0,0.6765,0.6765,,grain,570.0,1
014_Lieffering_2004,,Lieffering et al 2004,FE,0.0,0.0511,0.0511,,grain,625.0,1
014_Lieffering_2004,,Lieffering et al 2004,K,0.0,0.019,0.019,,grain,570.0,1
014_Lieffering_2004,,Lieffering et al 2004,K,0.0,0.0,0.0,,grain,625.0,1
014_Lieffering_2004,,Lieffering et al 2004,MG,0.0,0.0,0.0,,grain,570.0,1
014_Lieffering_2004,,Lieffering et al 2004,MG,0.0,0.0,0.0,,grain,625.0,1
014_Lieffering_2004,,Lieffering et al 2004,N,-0.0826,-0.083,0.0004,,grain,570.0,1
014_Lieffering_2004,,Lieffering et al 2004,N,-0.1163,-0.2015,0.0852,,grain,625.0,1
014_Lieffering_2004,,Lieffering et al 2004,P,0.0,0.017,0.017,,grain,570.0,1
014_Lieffering_2004,,Lieffering et al 2004,P,-0.0357,-0.0061,0.0296,,grain,625.0,1
015_Pleijel_2009,,Pleijel & Danielsson 2009,ZN,-0.0417,-0.0417,0.0,,grain,667.0,1
015_Pleijel_2009,,Pleijel & Danielsson 2009,ZN,-0.0606,-0.0606,0.0,,grain,675.0,1
015_Pleijel_2009,,Pleijel & Danielsson 2009,ZN,-0.0909,-0.0909,0.0,,grain,660.0,1
017_Fangmeier_2002,,Fangmeier et al  2002,CA,0.0349,0.1071,0.0722,"1 GI, SB, TE locations,  O3",above ground,680.0,12
017_Fangmeier_2002,,Fangmeier et al  2002,CA,0.0349,0.0264,0.0085,"1 JO,GI,GO,SB, TE loc., O3",tuber,680.0,12
017_Fangmeier_2002,,Fangmeier et al  2002,CA,0.0349,-0.0872,0.1221,"GI, SB, TE loc., NF",above ground,680.0,12
017_Fangmeier_2002,,Fangmeier et al  2002,CA,0.0349,-0.0662,0.1011,"JO,GI,GO,SB, TE loc., NF",tuber,680.0,12
017_Fangmeier_2002,,Fangmeier et al  2002,FE,0.0478,-0.3872,0.435,"2 GI, SB, TE locations,  O3",above ground,680.0,10
017_Fangmeier_2002,,Fangmeier et al  2002,FE,0.0478,0.0772,0.0294,"2 JO,GI,GO,SB, TE loc., O3",tuber,680.0,10
017_Fangmeier_2002,,Fangmeier et al  2002,FE,0.0478,-0.2293,0.2771,"GI, SB, TE loc., NF",above ground,680.0,10
017_Fangmeier_2002,,Fangmeier et al  2002,FE,0.0478,-0.117,0.1648,"JO,GI,GO,SB, TE loc., NF",tuber,680.0,10
017_Fangmeier_2002,,Fangmeier et al  2002,K,0.0153,0.0461,0.0308,"3 GI, SB, TE locations,  O3",above ground,680.0,11
017_Fangmeier_2002,,Fangmeier et al  2002,K,0.0153,-0.0302,0.0455,"3 JO,GI,GO,SB, TE loc., O3",tuber,680.0,11
017_Fangmeier_2002,,Fangmeier et al  2002,K,0.0153,-0.0823,0.0976,"GI, SB, TE loc., NF",above ground,680.0,11
017_Fangmeier_2002,,Fangmeier et al  2002,K,0.0153,-0.0355,0.0508,"JO,GI,GO,SB, TE loc., NF",tuber,680.0,11
017_Fangmeier_2002,,Fangmeier et al  2002,MG,0.0534,0.1121,0.0587,"4 GI, SB, TE locations,  O3",above ground,680.0,12
017_Fangmeier_2002,,Fangmeier et al  2002,MG,0.0534,-0.0563,0.1097,"4 JO,GI,GO,SB, TE loc., O3",tuber,680.0,12
017_Fangmeier_2002,,Fangmeier et al  2002,MG,0.0534,-0.0662,0.1196,"GI, SB, TE loc., NF",above ground,680.0,12
017_Fangmeier_2002,,Fangmeier et al  2002,MG,0.0534,-0.0301,0.0835,"JO,GI,GO,SB, TE loc., NF",tuber,680.0,12
017_Fangmeier_2002,,Fangmeier et al  2002,MN,-0.0221,-0.2815,0.2594,"5 GI, SB, TE locations,  O3",above ground,680.0,12
017_Fangmeier_2002,,Fangmeier et al  2002,MN,-0.0221,-0.0149,0.0072,"5 JO,GI,GO,SB, TE loc., O3",tuber,680.0,12
017_Fangmeier_2002,,Fangmeier et al  2002,MN,-0.0221,-0.2052,0.1831,"GI, SB, TE loc., NF",above ground,680.0,12
017_Fangmeier_2002,,Fangmeier et al  2002,MN,-0.0221,0.0159,0.038,"JO,GI,GO,SB, TE loc., NF",tuber,680.0,12
017_Fangmeier_2002,,Fangmeier et al  2002,N,-0.0433,-0.1368,0.0935,"6 GI, SB, TE locations,  O3",above ground,680.0,8
017_Fangmeier_2002,,Fangmeier et al  2002,N,-0.0433,-0.126,0.0827,"6 JO,GI,GO,SB, TE loc., O3",tuber,680.0,8
017_Fangmeier_2002,,Fangmeier et al  2002,N,-0.0433,-0.1417,0.0984,"GI, SB, TE loc., NF",above ground,680.0,8
017_Fangmeier_2002,,Fangmeier et al  2002,N,-0.0433,-0.0636,0.0204,"JO,GI,GO,SB, TE loc., NF",tuber,680.0,8
017_Fangmeier_2002,,Fangmeier et al  2002,P,-0.0012,-0.0648,0.0636,"7 GI, SB, TE locations,  O3",above ground,680.0,12
017_Fangmeier_2002,,Fangmeier et al  2002,P,-0.0012,-0.0338,0.0326,"7 JO,GI,GO,SB, TE loc., O3",tuber,680.0,12
017_Fangmeier_2002,,Fangmeier et al  2002,P,-0.0012,-0.1791,0.178,"GI, SB, TE loc., NF",above ground,680.0,12
017_Fangmeier_2002,,Fangmeier et al  2002,P,-0.0012,-0.0126,0.0115,"JO,GI,GO,SB, TE loc., NF",tuber,680.0,12
017_Fangmeier_2002,,Fangmeier et al  2002,ZN,0.0879,0.0,0.0879,"8 GI, SB, TE locations,  O3",above ground,680.0,11
017_Fangmeier_2002,,Fangmeier et al  2002,ZN,0.0879,0.08,0.0079,"8 JO,GI,GO,SB, TE loc., O3",tuber,680.0,11
017_Fangmeier_2002,,Fangmeier et al  2002,ZN,0.0879,-0.1076,0.1955,"GI, SB, TE loc., NF",above ground,680.0,11
017_Fangmeier_2002,,Fangmeier et al  2002,ZN,0.0879,0.047,0.0409,"JO,GI,GO,SB, TE loc., NF",tuber,680.0,11
018_Al-Rawahy_2013,,Al-Rawahy et al 2013,CA,0.0684,0.0579,0.0105,,foliar,450.0,3
018_Al-Rawahy_2013,,Al-Rawahy et al 2013,FE,0.1136,0.0435,0.0701,,foliar,450.0,3
018_Al-Rawahy_2013,,Al-Rawahy et al 2013,K,-0.0661,-0.1204,0.0543,,foliar,450.0,3
018_Al-Rawahy_2013,,Al-Rawahy et al 2013,MG,0.0343,0.1343,0.1,,foliar,450.0,3
018_Al-Rawahy_2013,,Al-Rawahy et al 2013,N,-0.0133,-0.068,0.0547,,foliar,450.0,3
