Paper,Reference,Total Obs,GT Rows,Matched,Capture,MAE (%),Pearson r,Direction,Tier,Skip
001_Ma_2007,Fernando et al 2012a,23,8,8,8/8,2.3,0.756,7/8,Excellent,
002_Ziska_1997,Ziska et al 1997,16,2,2,2/2,4.1,N/A,2/2,Excellent,
003_Baslam_2012,Baslam et al 2012,68,20,18,18/20,1.0,0.997,17/17,Excellent,
004_Finzi_2001,Finzi et al 2001,53,15,10,10/15,2.3,0.738,9/10,Excellent,
005_Niinemets_1999,Niinemets et al 1999,10,10,10,10/10,0.0,1.000,10/10,Excellent,
006_Azam_2013,Azam et al 2013,25,38,25,25/38,0.4,0.998,24/25,Excellent,
007_Woodin_1992,Woodin et al 1992,4,5,2,2/5,14.6,N/A,1/2,Fair,
008_Campbell_2002,Cambell & Sage 2002,1,2,0,0/2,N/A,N/A,N/A,N/A,no concentration data
009_Barnes_1992,Barnes & Pffirrman 1992,28,7,6,6/7,7.0,0.812,4/6,Good,
010_Li_2010,Hogy et al 2009,15,16,13,13/16,6.5,0.750,12/13,Good,
011_Huluka_1994,Huluka et al 1994,10,13,10,10/13,15.8,-0.156,8/9,Fair,
012_Wu_2004,Wu et al 2004,4,4,4,4/4,0.0,1.000,4/4,Excellent,
013_Keutgen_2001,Keutgen & Chen 2001,52,5,5,5/5,0.0,1.000,4/4,Excellent,
014_Lieffering_2004,Lieffering et al 2004,6,22,10,10/22,14.5,0.500,3/10,Fair,
015_Pleijel_2009,Pleijel & Danielsson 2009,8,3,3,3/3,0.0,1.000,3/3,Excellent,
016_Fernando_2012a,Fernando et al 2012b,4,6,3,3/6,1.8,1.000,3/3,Excellent,
017_Fangmeier_2002,Fangmeier et al  2002,134,32,32,32/32,8.0,0.156,23/31,Good,
018_Al-Rawahy_2013,Al-Rawahy et al 2013,21,7,7,7/7,5.1,0.861,7/7,Good,
019_Baxter_1994,Baxter et al 1994,15,15,0,0/15,N/A,N/A,N/A,N/A,no concentration data
020_Overdieck_1993,Overdieck 1993,25,34,32,32/34,3.0,0.614,31/32,Excellent,
021_Wilsey_1994,Wilsey et al 1994,25,13,13,13/13,6.1,-0.006,9/11,Good,
022_Blank_2011,Blank et al 2011,0,6,0,0/6,N/A,N/A,N/A,N/A,
024_Nowak_2002,Nowak et al 2002,5,5,5,5/5,0.0,1.000,5/5,Excellent,
025_Guo_2011,Guo et al 2013,27,16,16,16/16,11.1,0.898,13/15,Fair,
026_Seneweera_1997,Seneweera & Conroy 1997,36,34,28,28/34,9.6,0.517,20/27,Good,
027_Peet_1986,Peet et al 1986,16,6,5,5/6,11.1,-0.774,3/3,Fair,
028_Mishra_2011,Mishra et al 2011,3,2,1,1/2,14.4,N/A,1/1,Fair,
029_Kuehny_1991,Kuehny et al 1991,20,22,10,10/22,4.9,0.383,9/9,Excellent,
030_Wroblewitz_2013,Wroblewitz et al 2013,39,40,40,40/40,11.5,0.323,26/35,Fair,
031_Pal_2003,Pal et al 2004,12,5,4,4/5,1.7,0.998,4/4,Excellent,
032_Kanowski_2001,Kanowski 2001,16,20,20,20/20,10.5,0.654,18/20,Fair,
033_Johnson_2003,Johnson et al 2003,30,22,20,20/22,12.5,0.428,14/18,Fair,
034_Johnson_1997,Johnson et al 2003,160,22,22,22/22,0.1,1.000,20/20,Excellent,
035_Oksanen_2005,Oksanen et al 2005,59,10,10,10/10,7.6,0.294,9/10,Good,
036_Schenk_1997,Schenk et al 1997,36,28,24,24/28,0.0,1.000,24/24,Excellent,
037_de_2000,Haase et al 2008,1,1,1,1/1,5.5,N/A,0/1,Good,
038_Newbery_1995,Newbery 1995,30,4,3,3/4,1.1,1.000,3/3,Excellent,
039_Heagle_1993,Heagle et al 1993,75,22,22,22/22,14.0,0.091,17/21,Fair,
040_Pfirrmann_1996,Pfirrmann et al 1996,26,22,22,22/22,12.0,-0.086,9/22,Fair,
041_Mjwara_1996,Mjwara et al 1996,33,9,9,9/9,14.1,-0.158,7/9,Fair,
042_Luomala_2005,Luomala et al 2005,48,11,11,11/11,8.5,0.885,8/11,Good,
043_Natali_2009,Natali et al 2009,57,60,60,60/60,19.1,0.429,45/59,Fair,
044_Housman_2012,Housman et al 2012,52,8,8,8/8,4.4,0.990,8/8,Excellent,
046_Porter_1984,Porter & Grodzinski 1984,10,5,5,5/5,4.7,0.960,5/5,Excellent,
047_Rodenkirchen_2009,Rodenkirchen et al 2009,0,22,0,0/22,N/A,N/A,N/A,N/A,
048_Khan_2013,Khan et al 2012,19,28,20,20/28,0.8,0.996,20/20,Excellent,
049_Singh_2013,Singh et al 2013,10,10,10,10/10,1.7,0.328,10/10,Excellent,
050_Polley_2011,Polley et al 2011,36,30,30,30/30,8.4,0.553,16/30,Good,
051_Niu_2013,Niu et al 2013,4,2,2,2/2,58.0,N/A,0/2,Poor,
058_ONeill_1987,O'Neill et al 1987,14,14,14,14/14,4.6,0.534,14/14,Excellent,
